886, 1303, 3.2857
887, 1, 2.6250
887, 111, 4.0000
887, 200, 4.0000
887, 279, 3.7778
887, 369, 4.0312
887, 839, 4.0000
887, 931, 4.5000
887, 993, 4.4615
887, 1012, 3.8000
887, 1015, 3.0588
888, 69, 4.0000
888, 137, 5.0000
888, 180, 4.0000
888, 269, 4.0000
888, 286, 4.0000
888, 514, 4.0000
888, 535, 4.0000
888, 762, 5.0000
888, 792, 4.0000
888, 869, 4.0000
889, 58, 3.4783
889, 65, 3.1250
889, 72, 3.4364
889, 134, 3.4783
889, 160, 3.4783
889, 168, 3.4364
889, 246, 3.6923
889, 654, 3.3333
889, 659, 3.3333
889, 762, 3.4783
890, 89, 3.2727
890, 98, 4.6667
890, 118, 3.4000
890, 163, 3.6875
890, 172, 3.2727
890, 181, 3.2727
890, 237, 4.6000
890, 324, 4.6000
890, 340, 4.2353
890, 443, 3.5833
891, 50, 3.5000
891, 117, 3.3333
891, 278, 5.0000
891, 280, 5.0000
891, 281, 3.3333
891, 471, 4.3145
891, 531, 5.0000
891, 546, 3.3333
891, 591, 3.6667
891, 934, 4.6667
892, 87, 4.3478
892, 134, 4.3478
892, 151, 3.2857
892, 226, 4.2632
892, 273, 4.2632
892, 441, 3.7500
892, 661, 4.0968
892, 781, 4.0556
892, 849, 3.8333
892, 1219, 3.2857
893, 1, 3.3333
893, 56, 2.0000
893, 117, 3.0000
893, 147, 3.0000
893, 148, 4.0000
893, 264, 4.0000
893, 294, 3.1111
893, 405, 4.0000
893, 426, 3.0000
893, 471, 3.5392
894, 15, 3.9296
894, 134, 3.9296
894, 246, 3.8000
894, 269, 3.2105
894, 297, 3.9296
894, 302, 3.2857
894, 333, 3.2857
894, 405, 3.3333
894, 845, 3.2105
894, 888, 3.9296
895, 13, 4.0000
895, 50, 3.0000
895, 117, 3.5000
895, 181, 3.0000
895, 275, 4.0000
895, 284, 3.4289
895, 301, 4.0000
895, 597, 3.5000
895, 988, 3.4289
895, 1014, 4.0000
896, 67, 2.8864
896, 108, 2.8864
896, 136, 3.0000
896, 212, 3.0000
896, 281, 2.8421
896, 310, 3.0000
896, 403, 2.7368
896, 525, 3.2308
896, 752, 2.8421
896, 1101, 3.0000
897, 1, 4.0000
897, 127, 3.2857
897, 186, 3.7778
897, 214, 4.1250
897, 227, 4.0769
897, 393, 3.5926
897, 472, 4.3636
897, 478, 4.1111
897, 597, 4.0526
897, 928, 4.1538
898, 242, 3.4618
898, 270, 5.0000
898, 286, 4.0000
898, 288, 3.2931
898, 300, 3.0000
898, 319, 3.4669
898, 324, 4.0000
898, 683, 3.4618
898, 748, 3.0000
898, 751, 3.0000
899, 154, 3.5625
899, 208, 3.5625
899, 209, 4.0000
899, 216, 3.3333
899, 231, 3.0000
899, 275, 3.7000
899, 660, 3.7857
899, 685, 3.3889
899, 694, 3.3333
899, 751, 3.3889
900, 121, 2.4102
900, 130, 4.0000
900, 137, 3.0000
900, 183, 2.0000
900, 280, 3.0000
900, 429, 3.0000
900, 458, 3.0000
900, 474, 2.4102
900, 493, 2.0000
900, 589, 2.7143
901, 8, 3.5000
901, 22, 3.0000
901, 78, 3.8333
901, 275, 2.7500
901, 287, 4.7143
901, 509, 4.7143
901, 623, 3.3333
901, 929, 3.3333
901, 988, 4.3636
901, 1049, 3.7500
902, 50, 3.0000
902, 134, 4.0000
902, 250, 3.0000
902, 258, 4.0000
902, 295, 3.7500
902, 318, 3.0000
902, 327, 3.0000
902, 333, 3.3333
902, 515, 3.0000
902, 993, 3.0000
903, 100, 4.0000
903, 182, 4.0000
903, 203, 3.5500
903, 204, 3.5500
903, 318, 4.4444
903, 409, 4.7500
903, 708, 3.9333
903, 746, 3.5500
903, 994, 3.9333
903, 1132, 3.2500
904, 9, 2.0000
904, 66, 3.5556
904, 97, 2.0000
904, 289, 2.0000
904, 328, 4.0000
904, 421, 4.3333
904, 628, 3.8335
904, 694, 3.5556
904, 739, 3.5556
904, 778, 4.3333
905, 7, 3.6000
905, 150, 4.0000
905, 245, 3.5000
905, 258, 3.6000
905, 282, 3.6000
905, 300, 2.8000
905, 321, 2.8000
905, 328, 2.8000
905, 333, 4.0000
905, 717, 4.0000
906, 7, 3.8889
906, 10, 3.5000
906, 100, 3.6667
906, 121, 3.7511
906, 307, 3.8759
906, 321, 3.5000
906, 475, 3.8889
906, 628, 3.6667
906, 696, 3.3333
906, 740, 4.3333
907, 100, 5.0000
907, 290, 4.3529
907, 317, 4.6667
907, 340, 4.6667
907, 591, 5.0000
907, 619, 5.0000
907, 685, 4.4167
907, 724, 4.6429
907, 763, 4.3529
907, 1057, 4.3529
908, 55, 4.0000
908, 56, 4.0000
908, 98, 3.7500
908, 156, 3.7500
908, 173, 3.0000
908, 192, 3.6667
908, 288, 3.0000
908, 414, 3.1667
908, 694, 3.4286
908, 701, 3.6902
909, 116, 3.0000
909, 275, 4.5000
909, 286, 4.5000
909, 292, 4.3750
909, 300, 4.0712
909, 509, 4.3750
909, 531, 4.5000
909, 582, 4.5000
909, 682, 4.3752
909, 1121, 4.3750
910, 23, 3.5000
910, 100, 3.0000
910, 117, 2.8333
910, 182, 3.0000
910, 237, 3.3333
910, 245, 4.0000
910, 288, 2.8610
910, 293, 3.0000
910, 845, 3.5000
910, 1012, 3.3488
911, 98, 3.9113
911, 168, 3.6429
911, 174, 4.1667
911, 185, 4.0000
911, 357, 3.8571
911, 381, 3.7500
911, 435, 3.0000
911, 485, 5.0000
911, 496, 3.8571
911, 588, 3.5556
912, 132, 3.4103
912, 143, 4.5000
912, 154, 3.8333
912, 172, 3.0000
912, 204, 3.8333
912, 238, 3.8333
912, 423, 3.4103
912, 483, 3.6000
912, 496, 4.1429
912, 1041, 3.0000
913, 8, 3.4000
913, 12, 3.6667
913, 58, 4.0000
913, 92, 3.0000
913, 99, 2.8000
913, 260, 3.6364
913, 301, 3.5333
913, 357, 4.0000
913, 527, 4.0000
913, 1112, 4.0000
914, 88, 3.0000
914, 111, 3.0000
914, 155, 3.1712
914, 197, 3.6667
914, 371, 3.6667
914, 387, 3.5038
914, 451, 3.0000
914, 724, 3.6667
914, 736, 3.6667
914, 1355, 3.5038
915, 268, 4.0000
915, 270, 4.0000
915, 288, 2.9389
915, 300, 3.0000
915, 304, 3.1201
915, 310, 2.5000
915, 313, 4.0000
915, 328, 3.0000
915, 333, 3.5000
915, 1038, 4.0000
916, 100, 3.3333
916, 160, 3.8333
916, 232, 3.3333
916, 271, 3.4167
916, 366, 3.8333
916, 451, 3.2500
916, 467, 3.8333
916, 470, 3.2381
916, 1046, 3.3636
916, 1428, 3.2381
917, 25, 4.0000
917, 50, 1.0000
917, 150, 3.4343
917, 276, 4.3333
917, 278, 4.3333
917, 287, 4.2500
917, 471, 3.2616
917, 535, 3.0000
917, 740, 4.3333
917, 1014, 4.0000
918, 131, 3.5455
918, 137, 3.6923
918, 204, 2.6471
918, 419, 2.5000
918, 428, 2.6471
918, 488, 4.0000
918, 640, 3.6923
918, 923, 3.6923
918, 1065, 4.0000
918, 1200, 3.0000
919, 19, 3.7317
919, 243, 3.5000
919, 253, 3.4091
919, 257, 3.4444
919, 259, 3.5000
919, 322, 4.0000
919, 358, 3.1176
919, 690, 3.5000
919, 787, 3.8889
919, 1101, 3.7317
920, 270, 2.7925
920, 300, 2.6896
920, 328, 2.6896
920, 331, 2.7925
920, 332, 2.0000
920, 346, 2.0000
920, 347, 2.9255
920, 350, 2.6896
920, 682, 3.6667
920, 1612, 2.7334
921, 1, 3.3000
921, 8, 3.6048
921, 24, 3.6250
921, 72, 2.6429
921, 282, 3.1818
921, 313, 3.2000
921, 720, 3.6250
921, 932, 3.3000
921, 1047, 2.6429
921, 1060, 2.3333
922, 72, 3.1250
922, 89, 3.7619
922, 143, 2.0000
922, 161, 3.5000
922, 210, 3.7500
922, 215, 3.2500
922, 371, 3.8333
922, 382, 2.5000
922, 756, 3.1250
922, 1035, 3.1250
923, 148, 4.0000
923, 174, 4.0000
923, 237, 4.0000
923, 333, 4.0000
923, 410, 3.7778
923, 456, 4.6667
923, 472, 4.0000
923, 762, 4.5000
923, 827, 4.1111
923, 1028, 4.0000
924, 6, 4.0000
924, 96, 3.0000
924, 117, 3.0000
924, 127, 3.8333
924, 174, 3.7500
924, 195, 3.0000
924, 273, 3.0000
924, 523, 3.8687
924, 1036, 3.5714
924, 1400, 3.5714
925, 5, 3.0000
925, 56, 3.0000
925, 185, 3.0000
925, 218, 2.5000
925, 299, 3.0000
925, 323, 3.0000
925, 332, 3.0000
925, 678, 2.5000
925, 682, 3.5000
925, 948, 2.8581
926, 258, 3.6667
926, 286, 3.0000
926, 288, 3.2605
926, 289, 3.6667
926, 300, 3.2796
926, 303, 3.6667
926, 315, 3.5123
926, 322, 4.0000
926, 325, 3.5123
926, 340, 3.6667
927, 7, 4.3333
927, 15, 4.3333
927, 24, 4.3750
927, 138, 3.4444
927, 222, 3.8889
927, 228, 3.8889
927, 294, 3.1071
927, 380, 3.8889
927, 456, 4.0000
927, 501, 3.8750
928, 8, 4.6073
928, 98, 4.5425
928, 187, 5.0000
928, 333, 4.0000
928, 358, 3.0000
928, 496, 5.0000
928, 877, 5.0000
928, 878, 4.2762
928, 1007, 5.0000
928, 1025, 3.0000
929, 23, 4.5000
929, 31, 4.5000
929, 89, 3.3333
929, 134, 3.3333
929, 188, 4.5000
929, 209, 3.5981
929, 419, 3.0000
929, 474, 3.3333
929, 515, 4.5000
929, 517, 3.0000
930, 8, 3.0000
930, 121, 2.5000
930, 148, 2.2500
930, 151, 3.0000
930, 245, 3.5000
930, 283, 3.4000
930, 288, 2.7502
930, 455, 2.7588
930, 651, 3.5000
930, 763, 2.9000
931, 50, 3.0000
931, 121, 3.0000
931, 237, 4.2857
931, 245, 4.0000
931, 303, 4.0000
931, 310, 4.0000
931, 362, 3.4570
931, 476, 3.0000
931, 678, 5.0000
931, 1152, 3.3333
932, 7, 4.1915
932, 55, 4.3333
932, 105, 4.1538
932, 135, 5.0000
932, 176, 3.2308
932, 285, 4.1915
932, 435, 3.6667
932, 504, 4.3333
932, 1065, 4.0000
932, 1204, 4.4545
933, 28, 2.3889
933, 64, 2.8696
933, 98, 3.0000
933, 156, 3.0000
933, 187, 4.4000
933, 317, 2.8696
933, 447, 1.7500
933, 523, 3.0000
933, 577, 2.2258
933, 1017, 2.8696
934, 25, 3.7778
934, 50, 3.9286
934, 151, 3.0000
934, 177, 3.6000
934, 197, 3.7000
934, 202, 3.4667
934, 297, 3.8966
934, 423, 3.6667
934, 573, 3.2500
934, 1425, 3.2857
935, 100, 3.9996
935, 121, 4.0000
935, 127, 3.9996
935, 257, 4.0000
935, 284, 4.0000
935, 471, 4.0931
935, 476, 4.0000
935, 717, 3.8376
935, 742, 3.8376
935, 846, 4.5000
936, 106, 3.4444
936, 111, 3.4444
936, 236, 4.6667
936, 281, 3.0769
936, 285, 4.0690
936, 298, 3.0769
936, 340, 4.0690
936, 818, 3.6250
936, 952, 3.6250
936, 1258, 3.4444
937, 9, 3.0000
937, 126, 3.0000
937, 224, 3.0000
937, 242, 3.0000
937, 268, 4.0000
937, 275, 4.0000
937, 285, 3.0000
937, 293, 3.0000
937, 297, 3.0000
937, 515, 1.0000
938, 122, 2.4286
938, 125, 3.0000
938, 240, 2.4286
938, 313, 3.0000
938, 333, 4.0000
938, 477, 3.3333
938, 763, 2.4286
938, 864, 2.4286
938, 988, 3.4444
938, 1033, 3.2871
939, 106, 4.6667
939, 121, 5.0000
939, 258, 4.6000
939, 409, 4.6258
939, 476, 4.2500
939, 689, 4.1667
939, 931, 4.6667
939, 993, 4.3386
939, 1054, 4.2500
939, 1190, 4.8000
940, 14, 3.5714
940, 66, 3.5000
940, 193, 3.5000
940, 205, 4.0000
940, 272, 3.5000
940, 289, 3.5000
940, 315, 3.4000
940, 568, 3.5000
940, 655, 3.3750
940, 873, 3.5000
941, 7, 4.1516
941, 15, 4.1516
941, 117, 3.5000
941, 124, 4.1516
941, 147, 3.5000
941, 181, 3.5000
941, 257, 3.5000
941, 258, 4.1516
941, 475, 4.1516
941, 993, 3.9538
942, 117, 4.0000
942, 200, 4.0000
942, 261, 3.5000
942, 323, 4.0000
942, 423, 5.0000
942, 427, 4.4615
942, 487, 4.2500
942, 584, 5.0000
942, 604, 3.7500
942, 615, 4.0000
943, 11, 4.0000
943, 58, 3.8750
943, 111, 3.0000
943, 186, 3.5000
943, 215, 3.8750
943, 232, 3.5000
943, 356, 3.6184
943, 570, 2.8636
943, 808, 3.5000
943, 1067, 2.8636
